record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-29-14:45:00,2026-05-29,14:45:00,318.75,0,302.155,-302.155,-307.813711,49.91,296.09,296.09,-5.658711,1.87278417,5.658711,0,0,-23942.71980446,0,0,0,0,0
2026-05-29-15:00:00,2026-05-29,15:00:00,318.75,0,310.66,-310.66,-314.429605,49.94,316.16,316.16,-3.769605,1.21341821,3.769605,0,0,-14474.39055754,0,0,0,0,0
2026-05-29-15:15:00,2026-05-29,15:15:00,318.75,0,317.2775,-317.2775,-318.559052,49.93,333.12,333.12,-1.281552,0.40392149,1.281552,0,0,-5490.07034481,0,0,0,0,0
2026-05-29-15:30:00,2026-05-29,15:30:00,227.5,0,318.145,-318.145,-313.987487,49.91,339.15,339.15,4.157513,-1.30679816,4.157513,0,15919.1318283,0,0,0,0,0,0
2026-05-29-15:45:00,2026-05-29,15:45:00,227.5,0,259.45,-259.45,-244.626162,49.89,344.56,344.56,14.823838,-5.71356254,14.823838,0,58738.56864472,0,0,0,0,0,0
2026-05-29-16:00:00,2026-05-29,16:00:00,130,0,129.8575,-129.8575,-133.078082,49.92,350.37,350.37,-3.220582,2.48008933,3.220582,0,0,-15317.96640574,0,0,0,0,0
2026-05-29-16:15:00,2026-05-29,16:15:00,63.75,0,62.9225,-62.9225,-67.243909,49.92,350.39,350.39,-4.321409,6.86782788,4.321409,0,0,-20554.97313085,0,0,0,0,0
2026-05-29-16:30:00,2026-05-29,16:30:00,0,0,0,0,-0.117155,49.93,353.26,353.26,-0.117155,0,0.117155,0,0,0,-413.861753,0,0,0,0
2026-05-29-16:45:00,2026-05-29,16:45:00,0,0,0,0,-0.115571,49.96,371.37,371.37,-0.115571,0,0.115571,0,0,0,-429.1960227,0,0,0,0
2026-05-29-17:00:00,2026-05-29,17:00:00,62.5,62.5,0.07,62.43,50.784112,50.06,369.84,369.84,-11.645888,-18.65431363,6.243,5.402888,0,-39607.7854992,0,0,0,0,0
2026-05-29-17:15:00,2026-05-29,17:15:00,62.5,62.5,0,62.5,58.057324,50.09,386.17,386.17,-4.442676,-7.1082816,4.442676,0,0,-14582.83962282,0,0,0,0,0
2026-05-29-17:30:00,2026-05-29,17:30:00,62.5,62.5,0,62.5,52.71717,50.27,512.55,512.55,-9.78283,-15.652528,6.25,3.53283,0,-45336.738915,0,0,0,0,0
2026-05-29-17:45:00,2026-05-29,17:45:00,62.5,62.5,0,62.5,54.428457,50.21,570.51,570.51,-8.071543,-12.9144688,6.25,1.821543,0,-40700.4287193,0,0,0,0,0
2026-05-29-18:00:00,2026-05-29,18:00:00,72.5,62.5,0,62.5,52.914604,50.26,512.13,512.13,-9.585396,-15.3366336,6.25,3.335396,0,-44288.4697848,0,0,0,0,0
2026-05-29-18:15:00,2026-05-29,18:15:00,72.5,63.75,0,63.75,65.078321,50.02,599.7,599.7,1.328321,2.08364078,1.328321,0,7965.941037,0,0,0,0,0,0
2026-05-29-18:30:00,2026-05-29,18:30:00,120,111.25,0,111.25,112.452596,49.97,701.2,701.2,1.202596,1.08098517,1.202596,0,8432.603152,0,0,0,0,0,0
2026-05-29-18:45:00,2026-05-29,18:45:00,225,216.25,0,216.25,212.758395,49.98,1000,1000,-3.491605,-1.61461503,3.491605,0,0,-34916.05,0,0,0,0,0
2026-05-29-19:00:00,2026-05-29,19:00:00,240,231.25,0,231.25,226.815217,50.02,1000,1000,-4.434783,-1.917744,4.434783,0,0,-44347.83,0,0,0,0,0
2026-05-29-19:15:00,2026-05-29,19:15:00,240,231.25,0,231.25,228.26106,50.02,1000,1000,-2.98894,-1.29251459,2.98894,0,0,-29889.4,0,0,0,0,0
2026-05-29-19:30:00,2026-05-29,19:30:00,240,231.25,0,231.25,230.74379,50,1000,1000,-0.50621,-0.21890162,0.50621,0,0,-5062.1,0,0,0,0,0
2026-05-29-19:45:00,2026-05-29,19:45:00,240,231.25,0,231.25,226.417125,50.04,1000,1000,-4.832875,-2.08989189,4.832875,0,0,-44704.09375,0,0,0,0,0
2026-05-29-20:00:00,2026-05-29,20:00:00,240,231.25,0,231.25,222.318578,50.07,1000,1000,-8.931422,-3.86223654,8.931422,0,0,-75917.087,0,0,0,0,0
2026-05-29-20:15:00,2026-05-29,20:15:00,240,231.25,0,231.25,224.371119,50.05,1000,1000,-6.878881,-2.97465124,6.878881,0,0,-58470.4885,0,0,0,0,0
2026-05-29-20:30:00,2026-05-29,20:30:00,240,240,0,240,232.721461,50.05,1000,1000,-7.278539,-3.03272458,7.278539,0,0,-61867.5815,0,0,0,0,0
2026-05-29-20:45:00,2026-05-29,20:45:00,240,240,0,240,234.415958,50.04,1000,1000,-5.584042,-2.32668417,5.584042,0,0,-51652.3885,0,0,0,0,0
2026-05-29-21:00:00,2026-05-29,21:00:00,240,231.25,0,231.25,229.349917,50.01,1000,1000,-1.900083,-0.82165751,1.900083,0,0,-19000.83,0,0,0,0,0
2026-05-29-21:15:00,2026-05-29,21:15:00,240,231.25,0,231.25,229.822876,50.01,1000,1000,-1.427124,-0.6171347,1.427124,0,0,-14271.24,0,0,0,0,0
2026-05-29-21:30:00,2026-05-29,21:30:00,240,231.25,0,231.25,226.946017,50.03,1000,1000,-4.303983,-1.86118184,4.303983,0,0,-43039.83,0,0,0,0,0
2026-05-29-21:45:00,2026-05-29,21:45:00,240,231.25,0,231.25,226.999431,50.03,1000,1000,-4.250569,-1.83808389,4.250569,0,0,-42505.69,0,0,0,0,0
2026-05-29-22:00:00,2026-05-29,22:00:00,240,231.25,0,231.25,226.307864,50.03,1000,1000,-4.942136,-2.13713989,4.942136,0,0,-49421.36,0,0,0,0,0
2026-05-29-22:15:00,2026-05-29,22:15:00,240,231.25,0,231.25,227.82794,50.01,1000,1000,-3.42206,-1.47980973,3.42206,0,0,-34220.6,0,0,0,0,0
2026-05-29-22:30:00,2026-05-29,22:30:00,240,231.25,0,231.25,230.433244,50,1000,1000,-0.816756,-0.35319178,0.816756,0,0,-8167.56,0,0,0,0,0
2026-05-29-22:45:00,2026-05-29,22:45:00,240,231.25,0,231.25,228.124668,50.02,1000,1000,-3.125332,-1.35149492,3.125332,0,0,-31253.32,0,0,0,0,0
2026-05-29-23:00:00,2026-05-29,23:00:00,240,231.25,0,231.25,228.288172,50.01,1000,1000,-2.961828,-1.28079049,2.961828,0,0,-29618.28,0,0,0,0,0
2026-05-29-23:15:00,2026-05-29,23:15:00,240,231.25,0,231.25,229.954943,50.01,1000,1000,-1.295057,-0.56002465,1.295057,0,0,-12950.57,0,0,0,0,0
2026-05-29-23:30:00,2026-05-29,23:30:00,240,231.25,0,231.25,229.395376,50.01,1000,1000,-1.854624,-0.80199957,1.854624,0,0,-18546.24,0,0,0,0,0
2026-05-29-23:45:00,2026-05-29,23:45:00,240,231.25,0,231.25,226.783987,50.03,1000,1000,-4.466013,-1.93124886,4.466013,0,0,-44660.13,0,0,0,0,0
2026-05-30-00:00:00,2026-05-30,00:00:00,215,276.275,0,276.275,269.105277,49.97,858.94,858.94,-7.169723,-2.59513999,7.169723,0,0,-61583.6187362,0,0,0,0,0
2026-05-30-00:15:00,2026-05-30,00:15:00,215,276.325,0,276.325,270.520867,49.96,716.16,716.16,-5.804133,-2.10047336,5.804133,0,0,-44538.91073363,0,0,0,0,0
2026-05-30-00:30:00,2026-05-30,00:30:00,215,208.96,0,208.96,212.564735,49.96,659.01,659.01,3.604735,1.72508375,3.604735,0,24266.30875216,0,0,0,0,0,0
2026-05-30-00:45:00,2026-05-30,00:45:00,175,107.525,0,107.525,114.536338,49.97,644.63,644.63,7.011338,6.52065845,7.011338,0,45197.1881494,0,0,0,0,0,0
2026-05-30-01:00:00,2026-05-30,01:00:00,287.5,82.525,0,82.525,84.454825,49.96,703.89,703.89,1.929825,2.33847319,1.929825,0,13875.89786414,0,0,0,0,0,0
2026-05-30-01:15:00,2026-05-30,01:15:00,287.5,82.575,0,82.575,83.397624,49.96,672.54,672.54,0.822624,0.99621435,0.822624,0,5651.42367177,0,0,0,0,0,0
2026-05-30-01:30:00,2026-05-30,01:30:00,287.5,82.525,0,82.525,83.25005,49.96,494.67,494.67,0.72505,0.87858225,0.72505,0,3663.71683895,0,0,0,0,0,0
2026-05-30-01:45:00,2026-05-30,01:45:00,217.5,82.575,0,82.575,83.430323,49.96,482.65,482.65,0.855323,1.0358135,0.855323,0,4216.97311338,0,0,0,0,0,0
2026-05-30-02:00:00,2026-05-30,02:00:00,155,47.5,0,47.5,49.207494,49.96,465.34,465.34,1.707494,3.59472421,1.707494,0,8116.48411006,0,0,0,0,0,0
2026-05-30-02:15:00,2026-05-30,02:15:00,47.5,47.5,0,47.5,47.736297,49.97,464.23,464.23,0.236297,0.49746737,0.236297,0,1096.9615631,0,0,0,0,0,0
2026-05-30-02:30:00,2026-05-30,02:30:00,47.5,47.5,0,47.5,46.765045,50.01,464.02,464.02,-0.734955,-1.54727368,0.734955,0,0,-3410.338191,0,0,0,0,0
2026-05-30-02:45:00,2026-05-30,02:45:00,47.5,47.5,0,47.5,46.515805,50.02,423.82,423.82,-0.984195,-2.07198947,0.984195,0,0,-4171.215249,0,0,0,0,0
2026-05-30-03:00:00,2026-05-30,03:00:00,47.5,47.5,0,47.5,47.202368,49.98,364.31,364.31,-0.297632,-0.62659368,0.297632,0,0,-1084.3031392,0,0,0,0,0
2026-05-30-03:15:00,2026-05-30,03:15:00,47.5,47.5,0,47.5,48.087728,49.96,360.95,360.95,0.587728,1.23732211,0.587728,0,2167.01440664,0,0,0,0,0,0
2026-05-30-03:30:00,2026-05-30,03:30:00,47.5,47.5,0,47.5,48.548231,49.94,350.73,350.73,1.048231,2.20680211,1.048231,0,3913.59229412,0,0,0,0,0,0
2026-05-30-03:45:00,2026-05-30,03:45:00,47.5,47.5,0,47.5,48.640005,49.95,368.21,368.21,1.140005,2.40001053,1.140005,0,4378.10974415,0,0,0,0,0,0
2026-05-30-04:00:00,2026-05-30,04:00:00,47.5,47.5,0,47.5,47.739285,49.97,371.54,371.54,0.239285,0.50375789,0.239285,0,889.039489,0,0,0,0,0,0
2026-05-30-04:15:00,2026-05-30,04:15:00,47.5,47.5,0,47.5,47.691531,49.97,374.08,374.08,0.191531,0.40322316,0.191531,0,716.4791648,0,0,0,0,0,0
2026-05-30-04:30:00,2026-05-30,04:30:00,47.5,47.5,0,47.5,47.601073,49.97,381.08,381.08,0.101073,0.21278526,0.101073,0,385.1689884,0,0,0,0,0,0
2026-05-30-04:45:00,2026-05-30,04:45:00,47.5,47.5,0,47.5,47.534638,49.97,382.96,382.96,0.034638,0.07292211,0.034638,0,132.6496848,0,0,0,0,0,0
2026-05-30-05:00:00,2026-05-30,05:00:00,95,95,0,95,96.086429,49.98,381.99,381.99,1.086429,1.14360947,1.086429,0,4150.0501371,0,0,0,0,0,0
2026-05-30-05:15:00,2026-05-30,05:15:00,95,95,0,95,94.696642,49.99,380.33,380.33,-0.303358,-0.31932421,0.303358,0,0,-1153.7614814,0,0,0,0,0
2026-05-30-05:30:00,2026-05-30,05:30:00,108.75,108.75,0,108.75,107.607347,49.99,378.62,378.62,-1.142653,-1.0507154,1.142653,0,0,-4326.3127886,0,0,0,0,0
2026-05-30-05:45:00,2026-05-30,05:45:00,108.75,108.75,0,108.75,108.663068,49.98,375.8,375.8,-0.086932,-0.07993747,0.086932,0,0,-326.690456,0,0,0,0,0
2026-05-30-06:00:00,2026-05-30,06:00:00,87.0275,87.025,2.5675,84.4575,84.826998,50,378.03,378.03,0.369498,0.43749578,0.369498,0,1396.8132894,0,0,0,0,0,0
2026-05-30-06:15:00,2026-05-30,06:15:00,88.575,88.575,2.9225,85.6525,85.04841,50,360.54,360.54,-0.60409,-0.70528006,0.60409,0,0,-2177.986086,0,0,0,0,0
2026-05-30-06:30:00,2026-05-30,06:30:00,90.9175,90.925,3.4425,87.4825,87.353998,49.99,368.27,368.27,-0.128502,-0.14688881,0.128502,0,0,-473.2343154,0,0,0,0,0
2026-05-30-06:45:00,2026-05-30,06:45:00,93.985,93.975,4.115,89.86,89.285574,50,335.02,335.02,-0.574426,-0.63924549,0.574426,0,0,-1924.4419852,0,0,0,0,0
2026-05-30-07:00:00,2026-05-30,07:00:00,89.4375,89.45,5.415,84.035,76.652533,49.97,288.2,288.2,-7.382467,-8.78499078,7.382467,0,0,-21276.269894,0,0,0,0,0
2026-05-30-07:15:00,2026-05-30,07:15:00,82.5,75,68.005,6.995,-1.159844,49.94,219.31,219.31,-8.154844,-116.5810436,0.6995,7.455344,0,-26388.60459463,0,0,0,0,0
2026-05-30-07:30:00,2026-05-30,07:30:00,140,60,137.8525,-77.8525,-82.362401,50,161.68,161.68,-4.509901,5.79287884,4.509901,0,0,-7291.6079368,0,0,0,0,0
2026-05-30-07:45:00,2026-05-30,07:45:00,270,60,267.685,-207.685,-213.693059,50.13,87.85,87.85,-6.008059,2.89287093,6.008059,0,0,-4486.36785678,0,0,0,0,0
2026-05-30-08:00:00,2026-05-30,08:00:00,332.5,0,331.7925,-331.7925,-338.459301,50.27,76.32,76.32,-6.666801,2.00932842,6.666801,0,0,-4324.88714472,0,0,0,0,0
2026-05-30-08:15:00,2026-05-30,08:15:00,390,0,389.235,-389.235,-401.334332,50.24,78.55,78.55,-12.099332,3.10849024,12.099332,0,0,-8078.4214931,0,0,0,0,0
2026-05-30-08:30:00,2026-05-30,08:30:00,422.5,0,421.695,-421.695,-428.887886,50.26,85.45,85.45,-7.192886,1.70570815,7.192886,0,0,-5224.37292395,0,0,0,0,0
2026-05-30-08:45:00,2026-05-30,08:45:00,422.5,0,421.6925,-421.6925,-429.049602,50.27,65.67,65.67,-7.357102,1.74466039,7.357102,0,0,-4106.69755089,0,0,0,0,0
2026-05-30-09:00:00,2026-05-30,09:00:00,422.5,0,421.09,-421.09,-424.699711,50.1,78.36,78.36,-3.609711,0.85723028,3.609711,0,0,-2404.28410866,0,0,0,0,0
2026-05-30-09:15:00,2026-05-30,09:15:00,422.5,0,421.09,-421.09,-419.425787,49.96,78.96,78.96,1.664213,-0.39521551,1.664213,0,1342.31493037,0,0,0,0,0,0
2026-05-30-09:30:00,2026-05-30,09:30:00,422.5,0,396.375,-396.375,-394.141875,49.94,83.32,83.32,2.233125,-0.56338694,2.233125,0,1980.65101388,0,0,0,0,0,0
2026-05-30-09:45:00,2026-05-30,09:45:00,422.5,0,396.3775,-396.3775,-394.531331,49.97,84.45,84.45,1.846169,-0.46576029,1.846169,0,1559.0897205,0,0,0,0,0,0
2026-05-30-10:00:00,2026-05-30,10:00:00,422.5,0,395.2425,-395.2425,-395.327779,50,83.71,83.71,-0.085279,0.02157637,0.085279,0,0,-71.3870509,0,0,0,0,0
2026-05-30-10:15:00,2026-05-30,10:15:00,422.5,0,395.2425,-395.2425,-395.15808,50.02,119.29,119.29,0.08442,-0.02135904,0.08442,0,100.704618,0,0,0,0,0,0
2026-05-30-10:30:00,2026-05-30,10:30:00,422.5,0,395.25,-395.25,-394.663433,50.04,130.21,130.21,0.586567,-0.14840405,0.586567,0,572.82666803,0,0,0,0,0,0
2026-05-30-10:45:00,2026-05-30,10:45:00,422.5,0,395.25,-395.25,-394.991448,50.06,131.42,131.42,0.258552,-0.0654148,0.258552,0,0,0,0,0,0,0,0
2026-05-30-11:00:00,2026-05-30,11:00:00,422.5,0,394.8375,-394.8375,-388.805038,50.02,140.03,140.03,6.032462,-1.52783411,6.032462,0,8447.2565386,0,0,0,0,0,0
2026-05-30-11:15:00,2026-05-30,11:15:00,422.5,0,265.005,-265.005,-266.47653,49.94,140.09,140.09,-1.47153,0.55528386,1.47153,0,0,-2503.65091487,0,0,0,0,0
2026-05-30-11:30:00,2026-05-30,11:30:00,422.5,0,265.005,-265.005,-260.915089,49.9,133.49,133.49,4.089911,-1.54333352,4.089911,0,6278.56552299,0,0,0,0,0,0
2026-05-30-11:45:00,2026-05-30,11:45:00,422.5,0,265.0025,-265.0025,-259.674155,49.84,130.11,130.11,5.328345,-2.01067726,5.328345,0,7972.61613143,0,0,0,0,0,0
2026-05-30-12:00:00,2026-05-30,12:00:00,422.5,0,265.0025,-265.0025,-260.573626,49.9,123.97,123.97,4.428874,-1.67125744,4.428874,0,6314.04636247,0,0,0,0,0,0
2026-05-30-12:15:00,2026-05-30,12:15:00,422.5,0,265.005,-265.005,-261.880534,49.96,125.3,125.3,3.124466,-1.17902153,3.124466,0,3999.12744981,0,0,0,0,0,0
2026-05-30-12:30:00,2026-05-30,12:30:00,422.5,0,265.005,-265.005,-261.337153,49.97,124.08,124.08,3.667847,-1.38406709,3.667847,0,4551.0645576,0,0,0,0,0,0
2026-05-30-12:45:00,2026-05-30,12:45:00,422.5,0,265.0075,-265.0075,-259.599563,49.92,124.02,124.02,5.407937,-2.04067319,5.407937,0,7427.91774015,0,0,0,0,0,0
2026-05-30-13:00:00,2026-05-30,13:00:00,422.5,0,265.005,-265.005,-260.263039,49.97,118.92,118.92,4.741961,-1.78938548,4.741961,0,5639.1400212,0,0,0,0,0,0
2026-05-30-13:15:00,2026-05-30,13:15:00,422.5,0,273.2175,-273.2175,-267.370505,49.94,121.56,121.56,5.846995,-2.14005142,5.846995,0,7566.04778137,0,0,0,0,0,0
2026-05-30-13:30:00,2026-05-30,13:30:00,422.5,0,278.12,-278.12,-271.643136,49.92,121.98,121.98,6.476864,-2.32880196,6.476864,0,8749.78016822,0,0,0,0,0,0
2026-05-30-13:45:00,2026-05-30,13:45:00,422.5,0,280.97,-280.97,-273.015269,49.88,123.34,123.34,7.954731,-2.83116738,7.954731,0,11283.06999771,0,0,0,0,0,0
2026-05-30-14:00:00,2026-05-30,14:00:00,292.5,0,283.8675,-283.8675,-276.058565,49.94,160.36,160.36,7.808935,-2.75090843,7.808935,0,13330.10349271,0,0,0,0,0,0
2026-05-30-14:15:00,2026-05-30,14:15:00,292.5,0,285.8725,-285.8725,-277.81377,49.89,168.85,168.85,8.05873,-2.81899448,8.05873,0,15648.24044575,0,0,0,0,0,0
2026-05-30-14:30:00,2026-05-30,14:30:00,292.5,0,281.5,-281.5,-274.143495,49.98,197.59,197.59,7.356505,-2.61332327,7.356505,0,14535.7182295,0,0,0,0,0,0
2026-05-30-14:45:00,2026-05-30,14:45:00,292.5,0,287.855,-287.855,-276.992996,49.91,226.98,226.98,10.862004,-3.77342898,10.862004,0,27835.01707082,0,0,0,0,0,0
2026-05-30-15:00:00,2026-05-30,15:00:00,292.5,0,291.9125,-291.9125,-279.94777,49.93,252.82,252.82,11.96473,-4.09873849,11.96473,0,32850.6641992,0,0,0,0,0,0
2026-05-30-15:15:00,2026-05-30,15:15:00,292.5,0,291.9125,-291.9125,-278.081811,49.95,268.01,268.01,13.830689,-4.73795709,13.830689,0,38661.53766122,0,0,0,0,0,0
2026-05-30-15:30:00,2026-05-30,15:30:00,162.5,0,162.08,-162.08,-157.259708,49.98,285.91,285.91,4.820292,-2.97402024,4.820292,0,13781.6968572,0,0,0,0,0,0
2026-05-30-15:45:00,2026-05-30,15:45:00,162.5,0,162.08,-162.08,-154.312765,49.97,288.67,288.67,7.767235,-4.79222298,7.767235,0,22421.6772745,0,0,0,0,0,0
2026-05-30-16:00:00,2026-05-30,16:00:00,162.5,0,162.3225,-162.3225,-153.605935,50.01,293.67,293.67,8.716565,-5.36990559,8.716565,0,25597.9364355,0,0,0,0,0,0
2026-05-30-16:15:00,2026-05-30,16:15:00,96.25,0,96.1375,-96.1375,-91.811963,50.02,293.22,293.22,4.325537,-4.49932336,4.325537,0,12683.3395914,0,0,0,0,0,0
2026-05-30-16:30:00,2026-05-30,16:30:00,0,0,0,0,-0.120763,49.99,299.33,299.33,-0.120763,0,0.120763,0,0,0,-361.4798879,0,0,0,0
2026-05-30-16:45:00,2026-05-30,16:45:00,0,0,0,0,2.590558,49.98,315.74,315.74,2.590558,0,2.590558,0,8179.4278292,0,0,0,0,0,0
2026-05-30-17:00:00,2026-05-30,17:00:00,25,25,0,25,26.319919,49.95,320.93,320.93,1.319919,5.279676,1.319919,0,4418.16473671,0,0,0,0,0,0
2026-05-30-17:15:00,2026-05-30,17:15:00,25,25,0,25,26.276148,49.93,344.55,344.55,1.276148,5.104592,1.276148,0,4775.10717632,0,0,0,0,0,0
2026-05-30-17:30:00,2026-05-30,17:30:00,25,25,0,25,26.563824,49.92,345.24,345.24,1.563824,6.255296,1.563824,0,5979.33267019,0,0,0,0,0,0
2026-05-30-17:45:00,2026-05-30,17:45:00,25,25,0,25,26.958875,49.9,352.83,352.83,1.958875,7.8355,1.958875,0,7948.22346188,0,0,0,0,0,0
2026-05-30-18:00:00,2026-05-30,18:00:00,72.5,25,0,25,25.626312,49.99,369.58,369.58,0.626312,2.505248,0.626312,0,2314.7238896,0,0,0,0,0,0
2026-05-30-18:15:00,2026-05-30,18:15:00,112.5,25,0,25,23.660969,49.97,408.56,408.56,-1.339031,-5.356124,1.339031,0,0,-5470.7450536,0,0,0,0,0
2026-05-30-18:30:00,2026-05-30,18:30:00,210,25,0,25,24.818294,49.98,449.08,449.08,-0.181706,-0.726824,0.181706,0,0,-816.0053048,0,0,0,0,0
2026-05-30-18:45:00,2026-05-30,18:45:00,300,25,0,25,24.561418,50.01,547.88,547.88,-0.438582,-1.754328,0.438582,0,0,-2402.9030616,0,0,0,0,0
2026-05-30-19:00:00,2026-05-30,19:00:00,300,155,0,155,141.786281,50.05,542.86,542.86,-13.213719,-8.52498,13.213719,0,0,-60972.19571889,0,0,0,0,0
2026-05-30-19:15:00,2026-05-30,19:15:00,300,291.25,0,291.25,287.067211,50.02,570.06,570.06,-4.182789,-1.43615073,4.182789,0,0,-23844.4069734,0,0,0,0,0
2026-05-30-19:30:00,2026-05-30,19:30:00,300,291.25,0,291.25,288.355611,50.02,951.04,951.04,-2.894389,-0.99378163,2.894389,0,0,-27526.7971456,0,0,0,0,0
2026-05-30-19:45:00,2026-05-30,19:45:00,300,291.25,0,291.25,287.453477,50.02,1000,1000,-3.796523,-1.30352721,3.796523,0,0,-37965.23,0,0,0,0,0
2026-05-30-20:00:00,2026-05-30,20:00:00,300,291.25,0,291.25,282.371774,50.04,999.95,999.95,-8.878226,-3.04831794,8.878226,0,0,-82119.48432048,0,0,0,0,0
2026-05-30-20:15:00,2026-05-30,20:15:00,300,291.25,0,291.25,283.575493,50.04,999.95,999.95,-7.674507,-2.63502386,7.674507,0,0,-70985.64029051,0,0,0,0,0
2026-05-30-20:30:00,2026-05-30,20:30:00,300,291.25,0,291.25,283.782848,50.04,999.97,999.97,-7.467152,-2.56382901,7.467152,0,0,-69069.08386532,0,0,0,0,0
2026-05-30-20:45:00,2026-05-30,20:45:00,300,291.25,0,291.25,282.942543,50.04,999.96,999.96,-8.307457,-2.85234575,8.307457,0,0,-76840.90349091,0,0,0,0,0
2026-05-30-21:00:00,2026-05-30,21:00:00,300,291.25,0,291.25,284.8581,50.02,1000,1000,-6.3919,-2.19464378,6.3919,0,0,-63919,0,0,0,0,0
2026-05-30-21:15:00,2026-05-30,21:15:00,300,291.25,0,291.25,289.415992,50,1000,1000,-1.834008,-0.62970232,1.834008,0,0,-18340.08,0,0,0,0,0
2026-05-30-21:30:00,2026-05-30,21:30:00,300,291.2475,0,291.2475,288.460111,50,1000,1000,-2.787389,-0.95705165,2.787389,0,0,-27873.89,0,0,0,0,0
2026-05-30-21:45:00,2026-05-30,21:45:00,300,291.25,0,291.25,287.803475,50.02,1000,1000,-3.446525,-1.18335622,3.446525,0,0,-34465.25,0,0,0,0,0
2026-05-30-22:00:00,2026-05-30,22:00:00,300,291.25,0,291.25,294.810294,49.96,1000,1000,3.560294,1.22241854,3.560294,0,36368.40321,0,0,0,0,0,0
2026-05-30-22:15:00,2026-05-30,22:15:00,300,291.25,0,291.25,304.015164,49.88,1000,1000,12.765164,4.38288893,12.765164,0,146799.386,0,0,0,0,0,0
2026-05-30-22:30:00,2026-05-30,22:30:00,300,291.25,0,291.25,305.507786,49.81,1000,1000,14.257786,4.89537717,14.257786,0,163964.539,0,0,0,0,0,0
2026-05-30-22:45:00,2026-05-30,22:45:00,300,291.25,0,291.25,305.259886,49.87,1000,1000,14.009886,4.81026129,14.009886,0,161113.689,0,0,0,0,0,0
2026-05-30-23:00:00,2026-05-30,23:00:00,300,291.25,0,291.25,296.639513,49.95,1000,1000,5.389513,1.85047657,5.389513,0,56212.62059,0,0,0,0,0,0
2026-05-30-23:15:00,2026-05-30,23:15:00,300,291.25,0,291.25,301.712215,49.89,1000,1000,10.462215,3.59217682,10.462215,0,120315.4725,0,0,0,0,0,0
2026-05-30-23:30:00,2026-05-30,23:30:00,300,291.25,0,291.25,295.769012,49.96,1000,1000,4.519012,1.5515921,4.519012,0,46161.70758,0,0,0,0,0,0
2026-05-30-23:45:00,2026-05-30,23:45:00,300,291.25,0,291.25,282.046094,50.05,1000,1000,-9.203906,-3.1601394,9.203906,0,0,-78233.201,0,0,0,0,0
2026-05-31-00:00:00,2026-05-31,00:00:00,300,292.5,0,292.5,286.24944,50.03,681.97,681.97,-6.25056,-2.13694359,6.25056,0,0,-42626.944032,0,0,0,0,0
2026-05-31-00:15:00,2026-05-31,00:15:00,300,292.5,0,292.5,289.908445,50,581.37,581.37,-2.591555,-0.88600171,2.591555,0,0,-15066.5233035,0,0,0,0,0
2026-05-31-00:30:00,2026-05-31,00:30:00,292.5,287.5,0,287.5,288.099122,49.99,473.71,473.71,0.599122,0.20839026,0.599122,0,2838.1008262,0,0,0,0,0,0
2026-05-31-00:45:00,2026-05-31,00:45:00,287.5,287.5,0,287.5,287.592894,49.99,455.46,455.46,0.092894,0.03231096,0.092894,0,423.0950124,0,0,0,0,0,0
2026-05-31-01:00:00,2026-05-31,01:00:00,287.5,225,0,225,226.521036,49.99,451.49,451.49,1.521036,0.676016,1.521036,0,6867.3254364,0,0,0,0,0,0
2026-05-31-01:15:00,2026-05-31,01:15:00,287.5,175,0,175,156.127823,49.95,451.24,451.24,-18.872177,-10.78410114,17.5,1.372177,0,-99546.9982422,0,0,0,0,0
2026-05-31-01:30:00,2026-05-31,01:30:00,137.5,137.5,0,137.5,146.606351,49.89,434.49,434.49,9.106351,6.62280073,9.106351,0,45501.11212889,0,0,0,0,0,0
2026-05-31-01:45:00,2026-05-31,01:45:00,83.75,83.75,0,83.75,89.309156,49.89,434.11,434.11,5.559156,6.63779821,5.559156,0,27752.77992834,0,0,0,0,0,0
2026-05-31-02:00:00,2026-05-31,02:00:00,47.5,47.5,0,47.5,51.404807,49.91,423.13,423.13,3.904807,8.22064632,3.904807,0,18653.80073092,0,0,0,0,0,0
2026-05-31-02:15:00,2026-05-31,02:15:00,47.5,47.5,0,47.5,48.868002,49.95,420.89,420.89,1.368002,2.88000421,1.368002,0,6005.36831337,0,0,0,0,0,0
2026-05-31-02:30:00,2026-05-31,02:30:00,47.5,47.5,0,47.5,47.755626,49.99,399.76,399.76,0.255626,0.53816,0.255626,0,1021.8904976,0,0,0,0,0,0
2026-05-31-02:45:00,2026-05-31,02:45:00,47.5,47.5125,0,47.5125,46.926133,50.02,394.75,394.75,-0.586367,-1.23413207,0.586367,0,0,-2314.6837325,0,0,0,0,0
2026-05-31-03:00:00,2026-05-31,03:00:00,47.5,47.51,0,47.51,48.498922,49.97,376.11,376.11,0.988922,2.08150284,0.988922,0,3719.4345342,0,0,0,0,0,0
2026-05-31-03:15:00,2026-05-31,03:15:00,47.5,47.5025,0,47.5025,48.154656,49.99,373.4,373.4,0.652156,1.37288774,0.652156,0,2435.150504,0,0,0,0,0,0
